id,dialogue,summary,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
13730333,"Jones: Hey.
Angelina: Hey.
Angelina: Long time. How are you doing?
Jones: I'm fine
Jones: You?
Angelina: I'm cool too.
Jones: You think we can meet today later in the afternoon in town?
Angelina: Definitely.
Jones: Okay. I will call you to confirm where we will meet.
Angelina: Cool",Jones and Angelina will meet in town in the afternoon.,summary: Jones and Angelina will meet in town in the afternoon.,"A)
summary: Jones and Angelina are set to rendezvous in the city during the afternoon.

B)
summary: Jones and Angelina will rendezvous in the urbanity during the p.m.

C)
summary: Jones and Angelina will convene in the metropolis post noon.

D)
summary: Jones and Angelina will meet in town in the afternoon.",summary: Jones and Angelina are set to rendezvous in the city during the afternoon.,summary: Jones and Angelina will rendezvous in the urbanity during the p.m.,summary: Jones and Angelina will convene in the metropolis post noon.,summary: Jones and Angelina will meet in town in the afternoon.,E,E,E,C,D
13810336,"Erin: hey Zach
Erin: look at this babe, I've just baked it
Erin: <file_photo>
Zachary: looks delicious!
Zachary: pls bring me a piece of this later on
Zachary: I'm pretty busy right now
Erin: oh what are you doing then?
Zachary: I decided to clean the flat, can you imagine?
Erin: hardly, I need hard evidence
Zachary: here it goes
Zachary: <file_photo>",Erin has just baked something that Zachary finds delicious. Zachary wants her to bring him a piece of it as now he's busy cleaning. ,summary: Erin has just baked something that Zachary finds delicious. Zachary wants her to bring him a piece of it as now he's busy cleaning. ,"A)
summary: Erin has recently cooked something that Zachary deems delectable. Zachary desires her to deliver him a portion of it as currently he's occupied with tidying.

B)
summary: Erin has freshly prepared a dish that Zachary considers tantalizing. Zachary wishes her to convey him a piece of it as he's presently engaged in sanitizing.

C)
summary: Erin has just whipped up a delicacy that Zachary finds mouth-watering. Zachary urges her to transport a slice of it to him as he is preoccupied with cleaning at the moment.

D)
summary: Erin has just baked something that Zachary finds delicious. Zachary wants her to bring him a piece of it as now he's busy cleaning. ",summary: Erin has recently cooked something that Zachary deems delectable. Zachary desires her to deliver him a portion of it as currently he's occupied with tidying.,summary: Erin has freshly prepared a dish that Zachary considers tantalizing. Zachary wishes her to convey him a piece of it as he's presently engaged in sanitizing.,summary: Erin has just whipped up a delicacy that Zachary finds mouth-watering. Zachary urges her to transport a slice of it to him as he is preoccupied with cleaning at the moment.,summary: Erin has just baked something that Zachary finds delicious. Zachary wants her to bring him a piece of it as now he's busy cleaning.,E,A,B,C,D
13813401,"Piper: When is the payment expected?
Bryan: I have asked my manager to send the payment
Piper: When would he send it to me?
Bryan: He will send you tonight
Piper: I would be waiting
Bryan: Sure, Client liked your work
Piper: Hope to work with you long term ",Piper will get paid tonight. Client liked Piper's work and wants to work with her on a long-term basis.,summary: Piper will get paid tonight. Client liked Piper's work and wants to work with her on a long-term basis.,"A)
summary: Piper will receive payment this evening. Customer appreciated Piper's efforts and desires to collaborate with her on a continuing basis. 

B)
summary: Piper is set to be compensated tonight. The client enjoyed Piper's contributions and has an interest in partnering with her long term.

C)
summary: Piper is looking at remuneration tonight. The client valued Piper's output and is hoping to engage with her over an extended period.

D)
summary: Piper will get paid tonight. Client liked Piper's work and wants to work with her on a long-term basis.",summary: Piper will receive payment this evening. Customer appreciated Piper's efforts and desires to collaborate with her on a continuing basis.,summary: Piper is set to be compensated tonight. The client enjoyed Piper's contributions and has an interest in partnering with her long term.,summary: Piper is looking at remuneration tonight. The client valued Piper's output and is hoping to engage with her over an extended period.,summary: Piper will get paid tonight. Client liked Piper's work and wants to work with her on a long-term basis.,E,A,A,C,D
13865430,"Ulysses: Did you see your grades?
Peter: Yes. 
Ulysses: I got an A
Peter: Me too
Julia: B
Martha: Where can I check them?
Julia: Online
Julia: On the course page","Ulysses and Peter got an A, Julia got a B. The grades are to be checked on the course page.","summary: Ulysses and Peter got an A, Julia got a B. The grades are to be checked on the course page.","A)
summary: Ulysses and Peter secured an A, Julia secured a B. The scores are meant to be confirmed on the program site.

B)
summary: Ulysses and Peter achieved an A, Julia attained a B. The marks can be verified on the course webpage.

C)
summary: Ulysses and Peter received an A, Julia received a B. The grading should be inspected on the course web page.

D)
summary: Ulysses and Peter got an A, Julia got a B. The grades are to be checked on the course page.","summary: Ulysses and Peter secured an A, Julia secured a B. The scores are meant to be confirmed on the program site.","summary: Ulysses and Peter achieved an A, Julia attained a B. The marks can be verified on the course webpage.","summary: Ulysses and Peter received an A, Julia received a B. The grading should be inspected on the course web page.","summary: Ulysses and Peter got an A, Julia got a B. The grades are to be checked on the course page.",E,E,E,E,E
13829115,"Cora: Have you heard how much fuss British media made about meet and greet with James Charles in Birmingham?
Ellie: no...! what happened?
Cora: Well, there was a meet and greet with James Charles in one of the malls in Birmingham and about 8000 fans showed up for it.
Cora: It cause a gridlock around the mall and - of course - British media had to make some (quite negative) comments on it.
Ellie: they came for sister James?! >:(
Ellie: i sister snapped!! :p :D
Cora: Haha :D
Cora: You shouldn't watch so much youtube, you're getting weirder and weirder. :d
Ellie: sister shut up :P so, what did they say?
Cora: ;) :* ""Daily Mail"" was surprised that a meet and greet with a ""virtually unknown"" youtuber gathered 8000 people. :p
Cora: A host from LBC tried to find an answer to an unanswerable question: ""Who is James Charles?"". Eventually James called him and introduced himself. On air. :D
Ellie: there's something called google lol
Cora: Right? :p
Cora: Some hosts from ITV Central couldn't wrap their heads around the fact that a guy can wear makeup.
Ellie: really???
Ellie: smh it's 21st century, they should have noticed already...  there are so many amazing male makeup artists
Cora: I agree! There are still plenty of dinosaurs in the media. :/",There was a meet-and-greet with James Charles in Birmingham which gathered 8000  people.,summary: There was a meet-and-greet with James Charles in Birmingham which gathered 8000  people.,"A)
summary: There was a mingle session with James Charles in Birmingham which attracted 8000 individuals.

B)
summary: There was a rendezvous with James Charles in Birmingham which assembled 8000 folks.

C)
summary: There was a meet-up with James Charles in Birmingham which drew 8000 attendees.

D)
summary: There was a meet-and-greet with James Charles in Birmingham which gathered 8000  people.",summary: There was a mingle session with James Charles in Birmingham which attracted 8000 individuals.,summary: There was a rendezvous with James Charles in Birmingham which assembled 8000 folks.,summary: There was a meet-up with James Charles in Birmingham which drew 8000 attendees.,summary: There was a meet-and-greet with James Charles in Birmingham which gathered 8000  people.,A,A,B,C,A
13865165,"Adam: My friend told me he saw Tim with a guy.
Nate: And?
Adam: <file_photo>
Nate: omg
Julia: Yeah, what a shocker
Adam: ??? You knew?!
Julia: I thought everyone knew
Nate: I had no idea
Nate: Did he tell you anything?
Julia: That he’s gay? God no
Adam: Why didn’t you tell us?
Julia: First: I assumed you knew
Julia: Second: Why would I? it’s not my business
Nate: I think he should’ve told us ;/ not cool
Adam: yeah, I made a completely idiot out of myself defending him
Julia: Against whom? I’m not surprised he didn’t tell you
Nate: Well, it’s not fair, we’re his friends
Julia: And? Does it change anything?","Julia knew Tim was gay, while Adam and Nate didn't. ","summary: Julia knew Tim was gay, while Adam and Nate didn't. ","A)
summary: Julia understood Tim was homosexual, whereas Adam and Nate were oblivious. 

B)
summary: Julia was aware that Tim was queer, yet Adam and Nate were unaware.

C)
summary: Julia realized Tim was gay, while Adam and Nate lacked knowledge.

D)
summary: Julia knew Tim was gay, while Adam and Nate didn't. ","summary: Julia understood Tim was homosexual, whereas Adam and Nate were oblivious.","summary: Julia was aware that Tim was queer, yet Adam and Nate were unaware.","summary: Julia realized Tim was gay, while Adam and Nate lacked knowledge.","summary: Julia knew Tim was gay, while Adam and Nate didn't.",E,E,B,C,D
13728818,"Lily: I need to rent a pop corn machine
Daniel: :D
Lily: for our office Christmas party
Daniel: very Christmasy
Lily: We will screen Love Actually :P
Daniel: oh I get it now
Lily: Do you know someone who rents them?
Daniel: I'll check!",Daniel will find out who rents a pop corn machines on Lily's request.,summary: Daniel will find out who rents a pop corn machines on Lily's request.,"A)
summary: Daniel is going to uncover who supplies a popcorn apparatus on Lily's demand.

B)
summary: Daniel will discover who leases a corn popper at Lily's behest.

C)
summary: Daniel is set to find out who offers popcorn device rental at Lily's request.

D)
summary: Daniel will find out who rents a pop corn machines on Lily's request.",summary: Daniel is going to uncover who supplies a popcorn apparatus on Lily's demand.,summary: Daniel will discover who leases a corn popper at Lily's behest.,summary: Daniel is set to find out who offers popcorn device rental at Lily's request.,summary: Daniel will find out who rents a pop corn machines on Lily's request.,C,A,B,B,C
13682380,"Phil: Hi. Are you home?
Nancy: Yes. Where are you?
Phil: Still in the shop. 
Nancy: What are you doing there? 
Phil: There are such crowds. Everywhere.
Nancy: Really?
Phil: First, I couldn't find any parking place. Now I'm standing in a gigantic queue.
Nancy: Have you got everything?
Phil: I think so.
Nancy: Oh, I'm sorry. I know you hate it before X-mas.
Phil: Will you make an apple pie? Please? I was passing by a cafe and thought of that immediately. My mouth is watering when I think of that smell.
Nancy: Sure, honey. Of course I will.
Phil: Wonderful! I think I'll be home in an hour.
Nancy: Ok. Waiting for you :-) I've got everything I need for the pie, so it will be in the oven when you arrive :-)
Phil: Thanks, babe! :-*
Nancy: :-*",It took Phil a very long time to do the Christmas shopping but he probably managed to get everything. He will be home in an hour. Phil's apple pie will be in the oven when he arrives.,summary: It took Phil a very long time to do the Christmas shopping but he probably managed to get everything. He will be home in an hour. Phil's apple pie will be in the oven when he arrives.,"A)
summary: It required Phil an extremely lengthy period to complete the Christmas purchases but he likely succeeded in acquiring all items. He will arrive home in about 60 minutes. Phil's apple tart will be baking when he shows up.

B)
summary: It demanded Phil a greatly extended duration to finalize the Christmas buying but he feasibly achieved to secure everything. He will reach home in a single hour. Phil's apple dessert will be cooking when he comes.

C)
summary: It necessitated Phil a particularly prolonged span to accomplish the Christmas procurement but he presumptively attained all necessities. He will be back at home in an hour's time. Phil's apple pastry will be roasting when he returns.

D)
summary: It took Phil a very long time to do the Christmas shopping but he probably managed to get everything. He will be home in an hour. Phil's apple pie will be in the oven when he arrives.",summary: It required Phil an extremely lengthy period to complete the Christmas purchases but he likely succeeded in acquiring all items. He will arrive home in about 60 minutes. Phil's apple tart will be baking when he shows up.,summary: It demanded Phil a greatly extended duration to finalize the Christmas buying but he feasibly achieved to secure everything. He will reach home in a single hour. Phil's apple dessert will be cooking when he comes.,summary: It necessitated Phil a particularly prolonged span to accomplish the Christmas procurement but he presumptively attained all necessities. He will be back at home in an hour's time. Phil's apple pastry will be roasting when he returns.,summary: It took Phil a very long time to do the Christmas shopping but he probably managed to get everything. He will be home in an hour. Phil's apple pie will be in the oven when he arrives.,E,A,B,C,D
13729285,"Gemma: How's it going?
Timmy: A bit down 2day.
Gemma: Y?
Timmy: Oh, bad day at work. Can u imagine? Boss snapped at me!
Gemma: That bitch! What did u do?
Timmy: Nothing. Minding my own business, doing work stuff and suddenly starts shouting and screaming. Doesn't matter. How about u?
Gemma: Well, I think this might cheer u up a bit :)
Timmy: What is it?
Gemma: I'm organising a bbq at the weekend :) wanna come?
Timmy: Love to! What do I bring?
Gemma: Some wine will be fine.
Timmy: What about food?
Gemma: Others and I will cover it.
Timmy: Others? I thought it was a date :P
Gemma: U remember I have a bf, right?
Timmy: Yeah. Just messing around ;) how many ppl?
Gemma: Don't know yet. ",Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.,summary: Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.,"A)
summary: Timmy experienced a terrible day on the job. Timmy intends to carry some wine to Gemma's cookout this weekend.

B)
summary: Timmy endured a poor day in the office. Timmy is set to take some wine to Gemma's barbecue during the weekend.

C)
summary: Timmy had an awful day at his workplace. Timmy plans to deliver some wine to Gemma's grilling event on the coming weekend.

D)
summary: Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.",summary: Timmy experienced a terrible day on the job. Timmy intends to carry some wine to Gemma's cookout this weekend.,summary: Timmy endured a poor day in the office. Timmy is set to take some wine to Gemma's barbecue during the weekend.,summary: Timmy had an awful day at his workplace. Timmy plans to deliver some wine to Gemma's grilling event on the coming weekend.,summary: Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.,E,A,B,C,D
13862566,"Shaldona: WE ARE GONNA GET MARRIED ❤️❤️
Shaldona: <file_others>
Shaldona: This is our mobile inviation for our wedding.
Shaldona: Invitation*
Piper: Hey. You haven’t sent me any messages for a few years.
Piper: And now you are sending me your wedding invitation 
Piper: THROUGH MESSENGER?
Shaldona: .....
Shaldona: Well..
Shaldona: I had no enough time to meet everybody and give this in person.
Shaldona: Hope you understand.
Piper: If you don't have time to give the invitation card in person but expect people go to your wedding
Piper: Shaldona, if so, you are too greedy.","Shaldona sends mobile invitations to her wedding, as she has no time to give them in person.","summary: Shaldona sends mobile invitations to her wedding, as she has no time to give them in person.","A)
summary: Shaldona dispatches digital invites to her marriage, due to her lack of time to distribute them face-to-face.

B)
summary: Shaldona transmits electronic invitations for her nuptials because she doesn't hold the time to hand them personally.

C)
summary: Shaldona circulates phone-based requests to her matrimony as she possesses no spare time to deliver them individually.

D)
summary: Shaldona sends mobile invitations to her wedding, as she has no time to give them in person.","summary: Shaldona dispatches digital invites to her marriage, due to her lack of time to distribute them face-to-face.",summary: Shaldona transmits electronic invitations for her nuptials because she doesn't hold the time to hand them personally.,summary: Shaldona circulates phone-based requests to her matrimony as she possesses no spare time to deliver them individually.,"summary: Shaldona sends mobile invitations to her wedding, as she has no time to give them in person.",E,E,E,C,D
13717011,"Perry: have you thought about holiday yet?
Marlow: Asia?
Perry: you mean in July or August?
Marlow: w/janet we thought about September it's cheaper i guess
Janet: yeah but we need to check the weather and everything
Forster: Cloete wanted to go to the mountains so i guess that's my plan
Perry: frankly we have no idea. went to seaside last year
Marlow: Asia could be the place 2go. Janet would be cool yeah?
Janet: sure thing. Would be gr8 2go 2gether
Perry: dunno if we can afford. Need to talk to Nina
Janet: why not meet 2nite over beer and talk?
Perry: super but not 2day no. cinema :):)
Janet: oh I forgot you won the tickets right?
Perry: yeah but we could meet 2moro evening if ur free
Janet: do we have plans Marlow? 
Marlow: no i dont think so
Forster: could we come over too
Perry: yeah fantastic. byob tho
Forster: sure thing 8 pm is fine?
Perry: perfect for me
Janet: gr8 for us. we can visit pa first
Marlow: fine by me. let's do it guys!","Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia, others will think if they can join. The friends will meet tomorrow at 8 pm to discuss that. ","summary: Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia, others will think if they can join. The friends will meet tomorrow at 8 pm to discuss that. ","A)
summary: Perry, Marlow, Janet and Forster converse about their vacation agendas. Marlow expresses a desire to visit Asia, the rest will contemplate if they can accompany him. The companions will assemble the following day at 8 pm to talk further.

B)
summary: Perry, Marlow, Janet and Forster engage in a discussion regarding their leisure trip arrangements. Marlow shows interest in traveling to Asia, the remainder will mull over the possibility of joining. The group will convene tomorrow at 8 pm to deliberate on this matter.

C)
summary: Perry, Marlow, Janet and Forster debate about their forthcoming holiday strategies. Marlow reveals a preference for heading to Asia, others shall consider if they are able to join him. These friends plan to regroup the subsequent day at 8 pm to discuss more about it.

D)
summary: Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia, others will think if they can join. The friends will meet tomorrow at 8 pm to discuss that. ","summary: Perry, Marlow, Janet and Forster converse about their vacation agendas. Marlow expresses a desire to visit Asia, the rest will contemplate if they can accompany him. The companions will assemble the following day at 8 pm to talk further.","summary: Perry, Marlow, Janet and Forster engage in a discussion regarding their leisure trip arrangements. Marlow shows interest in traveling to Asia, the remainder will mull over the possibility of joining. The group will convene tomorrow at 8 pm to deliberate on this matter.","summary: Perry, Marlow, Janet and Forster debate about their forthcoming holiday strategies. Marlow reveals a preference for heading to Asia, others shall consider if they are able to join him. These friends plan to regroup the subsequent day at 8 pm to discuss more about it.","summary: Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia, others will think if they can join. The friends will meet tomorrow at 8 pm to discuss that.",E,A,E,C,D
13611880,"Joyce: Honey, can I take the car?
Kyle: No, I'm sorry.
Joyce: Why not? How am I supposed to go get Harry?
Kyle: I've got to go to a mechanic. The car is making a weird noise.
Joyce: Then can you get Harry on your way?
Kyle: I don't know, I'm already running late.
Joyce: Am I supposed to go get him by bus? That's ridiculous.
Kyle: Fine, I'll get him.
Joyce: Thank you.",Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up. ,summary: Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up. ,"A)
summary: Joyce intends to borrow Kyle's vehicle to fetch Harry. Kyle is bringing the vehicle to a repairman. Joyce declines to retrieve Harry by coach. Kyle consents to collect Harry.

B)
summary: Joyce desires to utilize Kyle's automobile to pick up Harry. Kyle is transporting the automobile to a fixer. Joyce rejects to go for Harry via public transport. Kyle approves to gather Harry.

C)
summary: Joyce plans to use Kyle's auto to collect Harry. Kyle is moving the auto to a technician. Joyce refuses to reach Harry through mass transit. Kyle agrees to get Harry.

D)
summary: Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up. ",summary: Joyce intends to borrow Kyle's vehicle to fetch Harry. Kyle is bringing the vehicle to a repairman. Joyce declines to retrieve Harry by coach. Kyle consents to collect Harry.,summary: Joyce desires to utilize Kyle's automobile to pick up Harry. Kyle is transporting the automobile to a fixer. Joyce rejects to go for Harry via public transport. Kyle approves to gather Harry.,summary: Joyce plans to use Kyle's auto to collect Harry. Kyle is moving the auto to a technician. Joyce refuses to reach Harry through mass transit. Kyle agrees to get Harry.,summary: Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up.,E,A,B,C,D
13680539,"Tim: I'm running late
Gary: when will you be here?
Tim: About twenty past. You go in and just make some small talk, try and delay the main presentation
Gary: I'm on it.",Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try to delay the main presentation.,summary: Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try to delay the main presentation.,"A)
summary: Tim is delayed and will come approximately at twenty past. He requested Gary to engage in casual conversation and attempt to postpone the primary demonstration.

B)
summary: Tim is behind schedule and will show up about twenty after. He implored Gary to partake in light chatter and strive to put off the key presentation.

C)
summary: Tim is tardy and will reach around twenty minutes past the hour. He solicited Gary to participate in minor dialogue and endeavour to defer the main exposé.

D)
summary: Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try to delay the main presentation.",summary: Tim is delayed and will come approximately at twenty past. He requested Gary to engage in casual conversation and attempt to postpone the primary demonstration.,summary: Tim is behind schedule and will show up about twenty after. He implored Gary to partake in light chatter and strive to put off the key presentation.,summary: Tim is tardy and will reach around twenty minutes past the hour. He solicited Gary to participate in minor dialogue and endeavour to defer the main exposé.,summary: Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try to delay the main presentation.,E,A,B,C,D
13681603,"Ella: so? 
Molly: ?
Ella: come on! pics or it didn't happen
Molly: what are you going on about?
Ella: I heard you met up with Chuck
Molly: no... when was this suppossed to happen?
Ella: friday
Molly: Holly fuck that little shit made a story up
Ella: ?
Molly: I told him no and the little fucker made up a story
Molly: Im gonna kill him ","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. ","summary: Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. ","A)
summary: Chuck informed Ella that he'd rendezvoused with Molly. He invented the tale, as in reality Molly declined to date him.

B)
summary: Chuck notified Ella that he'd met Molly. He fabricated the account, as in fact Molly refused to be with him.

C)
summary: Chuck communicated to Ella that he'd gathered with Molly. He concocted the narrative, as really Molly resisted to hang out with him.

D)
summary: Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. ","summary: Chuck informed Ella that he'd rendezvoused with Molly. He invented the tale, as in reality Molly declined to date him.","summary: Chuck notified Ella that he'd met Molly. He fabricated the account, as in fact Molly refused to be with him.","summary: Chuck communicated to Ella that he'd gathered with Molly. He concocted the narrative, as really Molly resisted to hang out with him.","summary: Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him.",E,A,B,C,D
