text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"This place is all about convenience.\n\nIt is convenient to grab a drink while friends are waiting in line.\nIt is convenient to get a refill as you walk from hotel to hotel.\nTherefore (no suprise) it is conveniently over priced.\n\nI appreciate the craft beers - some of my favs on tap, Fat Tire, Mirror Pond, Moose Drool. And I do appreciate that you can people watch like CRAZY at this spot, but I wouldn't stay and hang out. I will however be grabbing a drink ever so often as I stroll by.",2 (3 stars),"This place is all about convenience.\n\nIt is convenient to grab a drink while friends are waiting in line.\nIt is convenient to get a refill as you walk from hotel to hotel.\nTherefore (no suprise) it is conveniently over priced.\n\nI appreciate the craft beers - some of my favs on tap, Fat Tire, Mirror Pond,","Moose Drool. And I do appreciate that you can people watch like CRAZY at this spot, but I wouldn't stay and hang out. I will however be grabbing a drink ever so often as I stroll by.","and Lagunitas IPA. The selection of drinks is decent, but the prices are definitely on the higher side. The service is average, nothing exceptional. The atmosphere is casual and laid-back, which is nice. Overall, it's a convenient spot to grab a drink, but be prepared to pay a bit more than you would at other places.",No
"To your left you'll see a rock that looks like a dinosaur and to your right you'll see a rock that looks like a person.  Sometimes you'll see some real animals, but not today...  \n\nReally? Is that all you've got.  Maybe we just didn't luck out, but our tour guide was horrible.  Not witty, not funny, not even that interesting.  He was clearly reading from a script because at one point he lost his place or got confused or something and ended up re-reciting the entire opening three minutes, word for word.  Most of the time he just but on a soundtrack, which clearly was way too short for the entire 90 minute tour since we listened to the Titanic song 4 times.  As a side note, you may not want to remind people of a huge boat accident when we're doing a boat tour... but that's just me.  \n\nDefinitely something for the older crowd, but even they seemed restless after about 45 minutes.",1 (2 stars),"To your left you'll see a rock that looks like a dinosaur and to your right you'll see a rock that looks like a person. Sometimes you'll see some real animals, but not today... \n\nReally? Is that all you've got. Maybe we just didn't luck out, but our tour guide was horrible. Not witty, not funny, not even that interesting. He was clearly reading from a script because at one point he lost his place or got confused or something and ended up re-reciting the entire opening three minutes, word for word. Most of the time he","just but on a soundtrack, which clearly was way too short for the entire 90 minute tour since we listened to the Titanic song 4 times. As a side note, you may not want to remind people of a huge boat accident when we're doing a boat tour... but that's just me. \n\nDefinitely something for the older crowd, but even they seemed restless after about 45 minutes.","was just pointing out random rocks and trees without providing any real information or context. It was a disappointing experience overall. The scenery was beautiful, but the tour guide's lack of knowledge and enthusiasm really took away from the enjoyment. I wouldn't recommend this tour to others.",No
"Came in and asked for a table and of the 15 tables, 2 were occupied and maybe 7 had dirty dishes on them. I was told I'd have to wait or go to the bar.  Retarded right? Fine.  I go to the bar and wait 5 minutes to get attention.  Meanwhile i witnessed about 5 dishes getting cold in the window waiting to get picked up.  I looked around and there were more than enough employees but they all looked like chickens with their heads cut off. \n\nI order beef red curry with no basil or mint leaf. 15 min later I get beef red curry with basil all over the sumbitch.  I returned it with no apology...not even a smile.  In fact, I didn't catch a smile since I had walked in.  Service with a smile?  Nuh uh. Shitty service, no smile.\n\nNow for the food...eh.  Yeah.  Whatevs.  \n\nSo...my first time here:\nShitty service\nMessy dining room\nNo smiles (like they didn't want customers)\nAnd the food was just ok\n\nBad day at the office?  Naw man...they broke too many industry rules.  I'm out!  And i definitely ain't coming back.",0 (1 star),"Came in and asked for a table and of the 15 tables, 2 were occupied and maybe 7 had dirty dishes on them. I was told I'd have to wait or go to the bar. Retarded right? Fine. I go to the bar and wait 5 minutes to get attention. Meanwhile i witnessed about 5 dishes getting cold in the window waiting to get picked up. I looked around and there were more than enough employees but they all looked like chickens with their heads cut off. \n\nI order beef red curry with no basil or mint leaf. 15 min later I get beef red curry with basil all","over the sumbitch. I returned it with no apology...not even a smile. In fact, I didn't catch a smile since I had walked in. Service with a smile? Nuh uh. Shitty service, no smile.\n\nNow for the food...eh. Yeah. Whatevs. \n\nSo...my first time here:\nShitty service\nMessy dining room\nNo smiles (like they didn't want customers)\nAnd the food was just ok\n\nBad day at the office? Naw man...they broke too many industry rules. I'm out! And i definitely ain't coming back.",over it. I asked the server if this was the correct order and she just shrugged and walked away. I decided to just eat it anyway since I was starving. The curry was bland and the beef was tough and chewy. It was definitely not worth the wait or the price. I ended up leaving most of it uneaten and left feeling disappointed and frustrated with the whole experience. I will not be returning to this restaurant.,No
"What can I say. I loved this store.  It was a little pricey but it's really a MUST to visit.   You can personalize a bag of M & M's for anything you want them to say.  Also, you have to see the 3D movie which is free on the top level.   It's only 10 to 15 min long but sooo worth it  whether you're a kid or an adult.",4 (5 stars),"What can I say. I loved this store. It was a little pricey but it's really a MUST to visit. You can personalize a bag of M & M's for anything you want them to say. Also, you have to",see the 3D movie which is free on the top level. It's only 10 to 15 min long but sooo worth it whether you're a kid or an adult.,"try their different flavors of M & M's. They have so many options to choose from, including limited edition flavors. The staff at the store is friendly and helpful, making the whole experience even better. The store is clean and well-organized, making it easy to find what you're looking for. I highly recommend this store to anyone who loves M & M's or is looking for a unique gift idea.",No
Just go walk down it. You'll see.,4 (5 stars),Just go walk down,it. You'll see.,"the street and you'll find this hidden gem. The atmosphere is cozy and inviting, with dim lighting and comfortable seating. The staff is friendly and attentive, always ready to recommend their favorite dishes. The menu offers a wide variety of options, from classic comfort food to unique and creative dishes. The food itself is absolutely delicious, with generous portions and fresh ingredients. I highly recommend trying their signature dish, it's a true culinary masterpiece. Overall, this place is a must-visit for anyone looking for a memorable dining experience.",No
"Item are cleaned and ready as scheduled, they offer inexpensive but quality work, and decent hours of operations.\n\nNote, there is a drive through for those of you with children!",4 (5 stars),"Item are cleaned and ready as scheduled, they offer inexpensive but quality work, and decent hours of","operations.\n\nNote, there is a drive through for those of you with children!","operation. The staff is friendly and efficient, always making sure to address any concerns or questions. I have been using their services for years and have never been disappointed. Highly recommend!",No
"Good place. Friendly staff. It has a nice little bar with a few TV's to watch the game, which is a lot to ask in Midtown Phoenix. :)",2 (3 stars),Good place. Friendly staff. It has a nice little bar with a few TV's to watch,"the game, which is a lot to ask in Midtown Phoenix. :)","the game. The food is decent, nothing special but not bad either. Prices are reasonable and the portions are generous. Overall, a solid option for a casual night out.",No
the food has great presentation but the decor is drabby and needs to be more lively with more style. the tuna poke was excellent as well as the cookie with ice cream. i would go back for more food to enjoy.,3 (4 stars),the food has great presentation but the decor is drabby and needs to be more lively with more style. the tuna poke was excellent,as well as the cookie with ice cream. i would go back for more food to enjoy.,"and the service was friendly and attentive. Overall, I had a pleasant dining experience and would recommend this place to others.",No
"Absolutely love this place!! We have been going here for about 4 years (since we moved to this side of town). The staff had always been very friendly and helpful. The owner in particular is very nice and remembers us every time we come in and actually tries to get to know us. The food is delicious, especially for the price. We bring all our friends and family who come to visit here. Only downside is that the location is a bit small and gets quite busy on the weekends but thankfully pick up orders are never a problem! Totally recommend this place!!",3 (4 stars),"Absolutely love this place!! We have been going here for about 4 years (since we moved to this side of town). The staff had always been very friendly and helpful. The owner in particular is very nice and remembers us every time we come in and actually tries to get to know us. The food is delicious, especially for the price.",We bring all our friends and family who come to visit here. Only downside is that the location is a bit small and gets quite busy on the weekends but thankfully pick up orders are never a problem! Totally recommend this place!!,"The service is always prompt and attentive, and the atmosphere is cozy and inviting. The menu has a great variety of options, from classic dishes to unique creations. The portion sizes are generous, and everything is always cooked to perfection. I highly recommend trying their signature dish, it's a real crowd-pleaser. Overall, this place is consistently excellent and definitely worth a visit.",No
Stayed at the hotel for 4 days. We ate breakfast here everyday and one dinner. The dinner left a lot to be desired. I ordered filet medium and it came out all red not medium. Waitress blamed it on st. Pats day specials. My daughter ordered a pasta and vegetable dish being vegan with oil on the side. It came all mixed together not on side.  \n\nShort order cook who does all eggs was fantastic! My wie ordered eggs benedict from kitchen rather tan wait in line for cooked to order.  They were just warm. This place needs to do a better job!,1 (2 stars),Stayed at the hotel for 4 days. We ate breakfast here everyday and one dinner. The dinner left a lot to be desired. I ordered filet medium and it came out all red not medium. Waitress blamed it on st. Pats day specials. My daughter ordered a pasta and vegetable dish being vegan with oil on the side. It came all,mixed together not on side. \n\nShort order cook who does all eggs was fantastic! My wie ordered eggs benedict from kitchen rather tan wait in line for cooked to order. They were just warm. This place needs to do a better job!,"mushy and overcooked. The pasta was clumped together and the vegetables were soggy. It was clear that the dish had been sitting under a heat lamp for too long. The waitress did not offer any solutions or apologies for the poor quality of the food. Overall, our dining experience at this hotel was disappointing.",No
"This food was seriously delicious. I hate to say it but i am seriously \""craving\"" one of their bowls right now. The flavors are well done and their products are fresh. If you want a healthy and delicious meal, you need to here. They have tons of gluten free options, vegetarian and vegan dishes for all of your dietary needs. Head on over!",4 (5 stars),"This food was seriously delicious. I hate to say it but i am seriously \""craving\"" one of their bowls right now. The flavors are well done and their products are fresh. If you want a healthy and","delicious meal, you need to here. They have tons of gluten free options, vegetarian and vegan dishes for all of your dietary needs. Head on over!","satisfying meal, this is the place to go. The staff is friendly and the service is fast. I highly recommend trying their bowls, you won't be disappointed. Overall, a great dining experience.",No
"I've had a variety of experiences with Green Cab, ranging from average to terrible. \n\nTonight, a Friday night, I called a cab at 9:50pm to take me from one end of downtown to the other. Yes, a decently busy time to call, but nothing out of the ordinary. Although I'm willing to wait 15-25 minutes on a Friday night, I'm not willing to wait 50 minutes. By that point, your energy is exhausted from the frustration of waiting. \n\nIn general, Green Cab kind of blows. Yes, they have eco-friendly cars and sweet ipads, but that's really not what I want in a cab service. I'd rather have a short wait time or a reliable estimate if it's a busy period. With Green Cab, there's really no telling when they'll arrive. \n\nI've also had trouble paying on several occasions. Some of the drivers enjoying pulling the old \""my machine is broken\"" when you try to pay with credit cards, while others claim not to have any change for your $20. You're a cab driver. Your only responsibility is to drive, accept credit cards, and be able to make change. If you're missing 2 of those 3, you're doin' it wrong. \n\nAlso, if you're waiting for Green Cab and want to see where your cab is, forget it. Rather than placing your call on a hold line, Green Cab routes calls to a busy signal, so you're SOL in terms of following up when it's busy. \n\nOther than that, Green Cab is awesome. \n\nAll in all, I'd stick with Union Cab. You *might* pay more, but it's worth it. Plus, the drivers are way cooler. One even had Cash Cab-style questions ready to ask me at 3am. But maybe you're not into Cash Cab. So then there's always Green Cab.",0 (1 star),"I've had a variety of experiences with Green Cab, ranging from average to terrible. \n\nTonight, a Friday night, I called a cab at 9:50pm to take me from one end of downtown to the other. Yes, a decently busy time to call, but nothing out of the ordinary. Although I'm willing to wait 15-25 minutes on a Friday night, I'm not willing to wait 50 minutes. By that point, your energy is exhausted from the frustration of waiting. \n\nIn general, Green Cab kind of blows. Yes, they have eco-friendly cars and sweet ipads, but that's really not what I want in a cab service. I'd rather have a short wait time or a reliable estimate if it's a busy period. With Green Cab, there's really no telling when they'll arrive. \n\nI've also had trouble paying on several occasions. Some of the drivers enjoying pulling the old \""my machine is broken\"" when you try to pay with credit cards, while others claim not to have any change for your $20. You're a cab driver. Your only responsibility","is to drive, accept credit cards, and be able to make change. If you're missing 2 of those 3, you're doin' it wrong. \n\nAlso, if you're waiting for Green Cab and want to see where your cab is, forget it. Rather than placing your call on a hold line, Green Cab routes calls to a busy signal, so you're SOL in terms of following up when it's busy. \n\nOther than that, Green Cab is awesome. \n\nAll in all, I'd stick with Union Cab. You *might* pay more, but it's worth it. Plus, the drivers are way cooler. One even had Cash Cab-style questions ready to ask me at 3am. But maybe you're not into Cash Cab. So then there's always Green Cab.","is to provide a safe and efficient transportation service, which includes accepting various forms of payment and having enough change on hand. It's frustrating and unprofessional when drivers make excuses or inconvenience customers with payment issues.

Furthermore, the quality of the rides themselves can be hit or miss. Some drivers are friendly and take the most direct routes, while others seem to take longer routes to increase the fare. This inconsistency in service makes it difficult to trust Green Cab as a reliable option.

Overall, my experiences with Green Cab have been disappointing. From long wait times to payment problems and inconsistent service, I cannot recommend them. There are plenty of other cab services in the area that provide better customer service and reliability.",No
"Love, love, love this spot!  One of my favorite things about staying at Planet Hollywood is being so close to Earls.  This delicious sandwich spot is open 24 hours... How convenient!\n\nSanwiches- I've tried most sandwiches on the menu and they've all been amazing.  They're always hot, fresh, and delish.  My personal favorites are the chipotle chicken and veggie sandwich. \n\nWraps- They're fresh but nothing as tasty as the sandwiches.\n\nSalads- Small in size, but tasty. Try the Cobb.\n\nBaked Goods- ahhhh.... The cookies are moist and rich.  Although I'm usually a huge fan of chocolate chip cookies, the sugar cookie was my favorite in this case.  \n\nDon't let the long line discourage you!  They move pretty quickly, especially during the day.",4 (5 stars),"Love, love, love this spot! One of my favorite things about staying at Planet Hollywood is being so close to Earls. This delicious sandwich spot is open 24 hours... How convenient!\n\nSanwiches- I've tried most sandwiches on the menu and they've all been amazing. They're always hot, fresh, and delish. My personal favorites are the chipotle chicken and veggie sandwich. \n\nWraps- They're fresh but nothing as tasty as the sandwiches.\n\nSalads- Small","in size, but tasty. Try the Cobb.\n\nBaked Goods- ahhhh.... The cookies are moist and rich. Although I'm usually a huge fan of chocolate chip cookies, the sugar cookie was my favorite in this case. \n\nDon't let the long line discourage you! They move pretty quickly, especially during the day.","but satisfying. The Caesar salad is my go-to choice, with its creamy dressing and crunchy croutons.\n\nService- The staff at Earls is always friendly and efficient. They take your order quickly and make sure you have everything you need.\n\nAtmosphere- The atmosphere at Earls is lively and energetic. It's a great place to grab a quick bite to eat or hang out with friends.\n\nOverall, I highly recommend Earls for its delicious sandwiches, friendly service, and lively atmosphere. It's definitely one of my favorite spots to eat in the area.",No
"I think this place has a bit of an identity crisis. It's either a fast casual restaurant or its a sit down restaurant. Unfortunately they are charging sit down prices for a fast casual, serve yourself environment. \n\nThe food was decent, but two kabobs dinners and a drink, which you have to get yourself was almost $28.  Wait, now that I think about it, one of the orders was a combo and we never got the onion rings (only choice because they ran out of fries).\n\nFor my liking, the music was a bit too loud. I also found the menu to be a little on the big side and pictures, as someone else mentioned would be a huge help.  A mediterranean/Indian place that serves great burgers could probably work, but you may want to advertise them a little more. Maybe a burger with these flavors and toppings could work to. \n\nAnother suggestion, I saw that the owner felt  it necessary to respond. When you do respond in such a way, it comes off as negative and makes you and your restaurant look bad. There is nothing wrong about being passionate, but I would respond a little differently. Something like \""I am sorry your experience with us did not meet your expectations. We will take your feedback as we continually strive to make our restaurant a better dining experience.\""\n\nI'm a fan of small business and I hope this one succeeds, but there are quite a few places in town to get good kabobs and Indian food.  I think once this place figures out exactly who they are, they can succeed.",2 (3 stars),"I think this place has a bit of an identity crisis. It's either a fast casual restaurant or its a sit down restaurant. Unfortunately they are charging sit down prices for a fast casual, serve yourself environment. \n\nThe food was decent, but two kabobs dinners and a drink, which you have to get yourself was almost $28. Wait, now that I think about it, one of the orders was a combo and we never got the onion rings (only choice because they ran out of fries).\n\nFor my liking, the music was a bit too loud. I also found the menu to be a little on the big side and pictures, as someone else mentioned would be a huge help. A mediterranean/Indian place that serves great burgers could probably work, but you may want to advertise them a little more. Maybe a burger with these flavors and toppings could work to. \n\nAnother suggestion, I saw that the owner felt it","necessary to respond. When you do respond in such a way, it comes off as negative and makes you and your restaurant look bad. There is nothing wrong about being passionate, but I would respond a little differently. Something like \""I am sorry your experience with us did not meet your expectations. We will take your feedback as we continually strive to make our restaurant a better dining experience.\""\n\nI'm a fan of small business and I hope this one succeeds, but there are quite a few places in town to get good kabobs and Indian food. I think once this place figures out exactly who they are, they can succeed.","was important to respond to reviews, which is great. However, the response to my review seemed a bit defensive and dismissive. It would have been nice to see a more understanding and empathetic response. Overall, I think this place has potential but needs to work on its identity and pricing.",No
"I SO want to give this place 5 stars.  Friendly, delicious and great prices.  \n\nBut...I just can't do 5 stars for a vegan restaurant where the employees hang out outside smoking.  Because now when I order buffalo hummus or yummy grape leave dolmas, I can't help but wonder if the employee just lit up on her break, and grabbed my tahini with nicotine-stained-smokey fingers.  Yuk.  Smoking + cooking?  It's a deal-breaker. Smoking + cooking at a vegan restaurant? Seems like an SNL skit.",3 (4 stars),"I SO want to give this place 5 stars. Friendly, delicious and great prices. \n\nBut...I just can't do 5 stars for a vegan restaurant where the employees hang out outside smoking. Because now when I order buffalo hummus or yummy grape leave dolmas, I can't help but wonder if","the employee just lit up on her break, and grabbed my tahini with nicotine-stained-smokey fingers. Yuk. Smoking + cooking? It's a deal-breaker. Smoking + cooking at a vegan restaurant? Seems like an SNL skit.","the food is being contaminated by the smoke and if it affects the overall taste. It's a shame because the food itself is really good and the prices are reasonable. The staff is also friendly and welcoming. However, the smoking issue is a major drawback for me and prevents me from giving this place a perfect rating.",No
"ABSOLUTELY DISGUSTING!!!!\n\nHygiene,  hygiene,  hygiene! \n\nI'm writing about the horrific hygiene at this place.   One of the servers was putting on her lipstick and lip liner at the hostess/check in station,  handles plates and silverware.  \n\nI'm walking to our table I see another lady sneeze into her hands with both hands cupped.  Didnt wash her hands, just started fixing her her eyeliner with her finger tips.   I told my wife, \""oh my gosh  hope this person isn't serving peple\"", and then she walks up to our table and introduces herself stating that she will be our waitress.   I was literally sick to my stomach. \n\nI asked to see the manager, and about 10 minutes of waiting told him the deplorable practices I observed, and left. I wish good old Gordon was there to throw a fit!!!\n\nStay away if you value your health!",0 (1 star),"ABSOLUTELY DISGUSTING!!!!\n\nHygiene, hygiene, hygiene! \n\nI'm writing about the horrific hygiene at this place. One of the servers was putting on her lipstick and lip liner at the hostess/check in station, handles plates and silverware. \n\nI'm walking to our table I see another lady sneeze into her hands with both hands cupped. Didnt wash her hands, just started fixing her her eyeliner with her finger tips. I told my wife, \""oh my gosh hope this person isn't serving peple\"", and then she walks up","to our table and introduces herself stating that she will be our waitress. I was literally sick to my stomach. \n\nI asked to see the manager, and about 10 minutes of waiting told him the deplorable practices I observed, and left. I wish good old Gordon was there to throw a fit!!!\n\nStay away if you value your health!","to our table as our server. I couldn't believe it. I immediately asked to speak to the manager and expressed my concerns about the lack of hygiene practices I had witnessed. The manager seemed dismissive and didn't take my complaint seriously. I decided to leave without ordering any food, as I couldn't trust the cleanliness of the kitchen and the food preparation. This experience was absolutely disgusting and I will never be returning to this establishment.",No
"Ok, I'm the kind of girl who grew up staying in motels, so I'm ok with your average Travelodge. This place is your BELOW average Travelodge... Reasons:\n\n1. Didn't ask if we were ok with a smoking room (yuck...hotels still allow this?)\n\n2. One bath towel, two guests... twice in the same week, with no apology\n\n3. Air conditioning sounds louder than a Harley Davidson\n\n4. Got back after a full day out (8+ hours) and the room wasn't cleaned\n\n5. Front desk didn't seem phased by this when I called to complain \n\nI will NOT be staying in a Travelodge again anytime soon. I highly recommend any other hotel than this one if you're planning on staying in Scottsdale.",0 (1 star),"Ok, I'm the kind of girl who grew up staying in motels, so I'm ok with your average Travelodge. This place is your BELOW average Travelodge... Reasons:\n\n1. Didn't ask if we were ok with a smoking room (yuck...hotels still allow this?)\n\n2. One bath towel, two guests... twice in the same week, with no apology\n\n3. Air conditioning sounds louder than a Harley Davidson\n\n4. Got back after a full day",out (8+ hours) and the room wasn't cleaned\n\n5. Front desk didn't seem phased by this when I called to complain \n\nI will NOT be staying in a Travelodge again anytime soon. I highly recommend any other hotel than this one if you're planning on staying in Scottsdale.,"of sightseeing to find our room hadn't been cleaned\n\n5. The bed was lumpy and uncomfortable\n\n6. The walls were paper thin, could hear everything happening in the neighboring rooms\n\n7. The Wi-Fi was slow and unreliable\n\n8. The staff was unfriendly and unhelpful\n\n9. The breakfast options were limited and unappetizing\n\n10. The parking lot was poorly lit and felt unsafe\n\nOverall, a terrible experience and I would not recommend staying at this Travelodge.",No
"This place gets crazy packed and the lines are ridiculous! its out the door and when you finally get inside the door there is another line waiting! I had to wait almost 1- 1 1/2 hours just to eat here and it WAS ALL HYPE! because this is the first Golden Corral to open up down here so of course those enticing commercials we see time to time on TV makes people super excited for this one! But from my experience here this is what i have to say about this place.\n\n- Long line & ridiculous wait\n- Overhyped\n- Drinks ARE NOT included with your meal\n- Understaffed and they couldn't handle all the customers pouring in\n- Area was not clean & dirty tables were left around\n- Waited 30 minutes one time to just get to the grilled steaks\n- People would be eating in the lines BARBARICALLY or kids will be running around with food in their hands\n- People are RUDE, but hey when you're hungry you tend to get grumpy\n- Food is WAYYYYY too salty!!!\n- Desserts were tasteless and stale \n\nThe only good thing was their steaks, the chef cooked it to a perfect medium rare, but  after everything i had to go through to get the steaks. NO THANKS!",0 (1 star),This place gets crazy packed and the lines are ridiculous! its out the door and when you finally get inside the door there is another line waiting! I had to wait almost 1- 1 1/2 hours just to eat here and it WAS ALL HYPE! because this is the first Golden Corral to open up down here so of course those enticing commercials we see time to time on TV makes people super excited for this one! But from my experience here this is what i have to say about this place.\n\n- Long line & ridiculous wait\n- Overhyped\n- Drinks ARE NOT included with your meal\n- Understaffed and they couldn't handle all the customers pouring in\n- Area was not clean & dirty tables were,"left around\n- Waited 30 minutes one time to just get to the grilled steaks\n- People would be eating in the lines BARBARICALLY or kids will be running around with food in their hands\n- People are RUDE, but hey when you're hungry you tend to get grumpy\n- Food is WAYYYYY too salty!!!\n- Desserts were tasteless and stale \n\nThe only good thing was their steaks, the chef cooked it to a perfect medium rare, but after everything i had to go through to get the steaks. NO THANKS!","not being cleared in a timely manner\n- Food was mediocre at best\n- Limited variety of food options\n- High prices for what you get\n- Uncomfortable seating\n- Noisy and chaotic atmosphere\n- Poor customer service\n- Overall, a disappointing dining experience.",No
"Free Wi-Fi, Unlimited Coffee Refills of surprisingly decent quality, a handful of individually bagged hot teas, and now with 3-4 varieties of iced tea plus iced coffee - sure I'm not going to pay what they charge for a sandwich I could make for 1/3 the price using better ingredients at home, but for beverages and simply killing time or getting some work done there aren't too many places I prefer.",3 (4 stars),"Free Wi-Fi, Unlimited Coffee Refills of surprisingly decent quality, a handful of individually bagged hot teas, and now with 3-4 varieties of iced tea plus iced coffee - sure I'm not going to pay what they charge for a sandwich I could","make for 1/3 the price using better ingredients at home, but for beverages and simply killing time or getting some work done there aren't too many places I prefer.","make at home, but for a quick and affordable coffee fix, this place is great. The staff is friendly and the atmosphere is cozy. I also appreciate that they have a good selection of pastries and snacks to go along with my drink. Overall, a solid option for a caffeine boost.",No
"I went to Toyama with a few friends on Saturday night and had a great experience. The owner and his wife were very nice and she greeted us when we arrived at Toyama. \n\nThe sushi was great, very fresh and plenty of different choices to choose from. We were all very happy with our food and service. \n\nThey also had Toro available ... which has been hard to find.  My fiance is always asking for it when we go to sushi places and it's been rare that anyone has had it. \n\nToyama is great  for a smaller place to have dinner with friends.",4 (5 stars),"I went to Toyama with a few friends on Saturday night and had a great experience. The owner and his wife were very nice and she greeted us when we arrived at Toyama. \n\nThe sushi was great, very fresh and plenty of different choices to choose from. We were all very happy with our food and service. \n\nThey also had Toro",available ... which has been hard to find. My fiance is always asking for it when we go to sushi places and it's been rare that anyone has had it. \n\nToyama is great for a smaller place to have dinner with friends.,"sashimi, which was incredibly delicious and melted in your mouth. The presentation of the dishes was also impressive, with each plate beautifully arranged. The staff was attentive and knowledgeable, providing excellent recommendations for both sushi and sake pairings. The atmosphere was cozy and inviting, making it a perfect spot for a date night or a gathering with friends. Overall, our experience at Toyama was exceptional and we highly recommend it to anyone looking for top-notch sushi and a memorable dining experience.",No
Traveling from San Francisco saw the store ate breakfast next door and then went to go to the uniform store and they were closed even though the sign said they open at 8am\nWe waited until 815 still no sign of anyone \nVery disappointing,0 (1 star),Traveling from San Francisco saw the store ate breakfast next door and then went to go to the uniform store and they were closed even,though the sign said they open at 8am\nWe waited until 815 still no sign of anyone \nVery disappointing,"though it was during their regular business hours. The disappointment was immense as I needed to purchase new uniforms for my staff. I had specifically planned my trip to include a visit to this store, but now I had to find an alternative. This inconvenience wasted my time and disrupted my schedule. I hope they improve their communication and update their business hours accurately.",No
I just paid $20 for two drinks. This place is delicious and healthy but the price is absolutely ridiculous. The kale isn't fresh it's frozen. The drinks are good but not worth the price. Just juice at home or go to a neighborhood market.,0 (1 star),I just paid $20 for two drinks. This place is delicious and healthy but the price is absolutely ridiculous. The kale isn't fresh it's frozen. The,drinks are good but not worth the price. Just juice at home or go to a neighborhood market.,service is slow and the staff is rude. I will never come back here again.,No
"I had the pork sliders.\nBased on that i cant recommend the place.\nIf you're staying at the Cosmopolitan, try one of the other restaurants.\nThe service was good however.",1 (2 stars),I had the pork sliders.\nBased on that i cant recommend the place.\nIf you're staying at the,"Cosmopolitan, try one of the other restaurants.\nThe service was good however.","Sheraton, there are much better options nearby. The pork sliders were dry and lacked flavor. The service was also slow and inattentive. Overall, I was disappointed with my experience at this place. I would not recommend it.",No
"Dr. Harter is an absolutely amazing and caring doctor.  He has been my OB since my daughter was born in 2009. I had an emergency c-section due to severe preeclampsia, after planning a VBAC. I was devastated by the turn of events, but Dr. Harter held my hand and told me he was very sorry but I was too sick to wait any longer, but I could definitely have a VBAC someday. Well, I decided to take him up on it. I had an amazing unmedicated VBA2C at Centennial Hills Hospital on 4/1/2014. I could not have asked for a better or more supportive OB. *Note*Due to his popularity, it can be hard to get in to see him, and wait times can be long because he's delivering babies...a lot! Those are small inconveniences to me, to get a good doctor!  :)",4 (5 stars),"Dr. Harter is an absolutely amazing and caring doctor. He has been my OB since my daughter was born in 2009. I had an emergency c-section due to severe preeclampsia, after planning a VBAC. I was devastated by the turn of events, but Dr. Harter held my hand and told me he was very sorry but I was too sick to wait any longer, but I could definitely have a VBAC someday. Well, I decided to take him up on it. I had an","amazing unmedicated VBA2C at Centennial Hills Hospital on 4/1/2014. I could not have asked for a better or more supportive OB. *Note*Due to his popularity, it can be hard to get in to see him, and wait times can be long because he's delivering babies...a lot! Those are small inconveniences to me, to get a good doctor! :)","uncomplicated pregnancy and delivery with my second child, and Dr. Harter was there every step of the way. He made sure I felt comfortable and informed throughout the entire process. His expertise and compassion were evident in his care for both me and my baby. I am forever grateful for his support and guidance during such an important time in my life. I highly recommend Dr. Harter to any expectant mother seeking a knowledgeable and caring OB.",No
